Year,Month,Day,Weekday,Weekno,DateTime,Junction,ID,Hour,YearMonth
2017,8,1,3,31,01-08-2017 20:00,3,20170801203,20,2017-8
2017,8,1,3,31,01-08-2017 21:00,3,20170801213,21,2017-8
2017,8,1,3,31,01-08-2017 22:00,3,20170801223,22,2017-8
2017,8,1,3,31,01-08-2017 23:00,3,20170801233,23,2017-8
2017,8,2,4,31,02-08-2017 00:00,3,20170802003,0,2017-8
2017,8,2,4,31,02-08-2017 01:00,3,20170802013,1,2017-8
2017,8,2,4,31,02-08-2017 02:00,3,20170802023,2,2017-8
2017,8,2,4,31,02-08-2017 03:00,3,20170802033,3,2017-8
2017,8,2,4,31,02-08-2017 04:00,3,20170802043,4,2017-8
2017,8,2,4,31,02-08-2017 05:00,3,20170802053,5,2017-8
2017,8,2,4,31,02-08-2017 06:00,3,20170802063,6,2017-8
2017,8,2,4,31,02-08-2017 07:00,3,20170802073,7,2017-8
2017,8,2,4,31,02-08-2017 08:00,3,20170802083,8,2017-8
2017,8,2,4,31,02-08-2017 09:00,3,20170802093,9,2017-8
2017,8,2,4,31,02-08-2017 10:00,3,20170802103,10,2017-8
2017,8,2,4,31,02-08-2017 11:00,3,20170802113,11,2017-8
2017,8,2,4,31,02-08-2017 12:00,3,20170802123,12,2017-8
2017,8,2,4,31,02-08-2017 13:00,3,20170802133,13,2017-8
2017,8,2,4,31,02-08-2017 14:00,3,20170802143,14,2017-8
2017,8,2,4,31,02-08-2017 15:00,3,20170802153,15,2017-8
2017,8,2,4,31,02-08-2017 16:00,3,20170802163,16,2017-8
2017,8,2,4,31,02-08-2017 17:00,3,20170802173,17,2017-8
2017,8,2,4,31,02-08-2017 18:00,3,20170802183,18,2017-8
2017,8,2,4,31,02-08-2017 19:00,3,20170802193,19,2017-8
2017,8,2,4,31,02-08-2017 20:00,3,20170802203,20,2017-8
2017,8,2,4,31,02-08-2017 21:00,3,20170802213,21,2017-8
2017,8,2,4,31,02-08-2017 22:00,3,20170802223,22,2017-8
2017,8,2,4,31,02-08-2017 23:00,3,20170802233,23,2017-8
2017,8,3,5,31,03-08-2017 00:00,3,20170803003,0,2017-8
2017,8,3,5,31,03-08-2017 01:00,3,20170803013,1,2017-8
2017,8,3,5,31,03-08-2017 02:00,3,20170803023,2,2017-8
2017,8,3,5,31,03-08-2017 03:00,3,20170803033,3,2017-8
2017,8,3,5,31,03-08-2017 04:00,3,20170803043,4,2017-8
2017,8,3,5,31,03-08-2017 05:00,3,20170803053,5,2017-8
2017,8,3,5,31,03-08-2017 06:00,3,20170803063,6,2017-8
2017,8,3,5,31,03-08-2017 07:00,3,20170803073,7,2017-8
2017,8,3,5,31,03-08-2017 08:00,3,20170803083,8,2017-8
2017,8,3,5,31,03-08-2017 09:00,3,20170803093,9,2017-8
2017,8,3,5,31,03-08-2017 10:00,3,20170803103,10,2017-8
2017,8,3,5,31,03-08-2017 11:00,3,20170803113,11,2017-8
2017,8,3,5,31,03-08-2017 12:00,3,20170803123,12,2017-8
2017,8,3,5,31,03-08-2017 13:00,3,20170803133,13,2017-8
2017,8,3,5,31,03-08-2017 14:00,3,20170803143,14,2017-8
2017,8,3,5,31,03-08-2017 15:00,3,20170803153,15,2017-8
2017,8,3,5,31,03-08-2017 16:00,3,20170803163,16,2017-8
2017,8,3,5,31,03-08-2017 17:00,3,20170803173,17,2017-8
2017,8,3,5,31,03-08-2017 18:00,3,20170803183,18,2017-8
2017,8,3,5,31,03-08-2017 19:00,3,20170803193,19,2017-8
2017,8,3,5,31,03-08-2017 20:00,3,20170803203,20,2017-8
2017,8,3,5,31,03-08-2017 21:00,3,20170803213,21,2017-8
2017,8,3,5,31,03-08-2017 22:00,3,20170803223,22,2017-8
2017,8,3,5,31,03-08-2017 23:00,3,20170803233,23,2017-8
2017,8,4,6,31,04-08-2017 00:00,3,20170804003,0,2017-8
2017,8,4,6,31,04-08-2017 01:00,3,20170804013,1,2017-8
2017,8,4,6,31,04-08-2017 02:00,3,20170804023,2,2017-8
2017,8,4,6,31,04-08-2017 03:00,3,20170804033,3,2017-8
2017,8,4,6,31,04-08-2017 04:00,3,20170804043,4,2017-8
2017,8,4,6,31,04-08-2017 05:00,3,20170804053,5,2017-8
2017,8,4,6,31,04-08-2017 06:00,3,20170804063,6,2017-8
2017,8,4,6,31,04-08-2017 07:00,3,20170804073,7,2017-8
2017,8,4,6,31,04-08-2017 08:00,3,20170804083,8,2017-8
2017,8,4,6,31,04-08-2017 09:00,3,20170804093,9,2017-8
2017,8,4,6,31,04-08-2017 10:00,3,20170804103,10,2017-8
2017,8,4,6,31,04-08-2017 11:00,3,20170804113,11,2017-8
2017,8,4,6,31,04-08-2017 12:00,3,20170804123,12,2017-8
2017,8,4,6,31,04-08-2017 13:00,3,20170804133,13,2017-8
2017,8,4,6,31,04-08-2017 14:00,3,20170804143,14,2017-8
2017,8,4,6,31,04-08-2017 15:00,3,20170804153,15,2017-8
2017,8,4,6,31,04-08-2017 16:00,3,20170804163,16,2017-8
2017,8,4,6,31,04-08-2017 17:00,3,20170804173,17,2017-8
2017,8,4,6,31,04-08-2017 18:00,3,20170804183,18,2017-8
2017,8,4,6,31,04-08-2017 19:00,3,20170804193,19,2017-8
2017,8,4,6,31,04-08-2017 20:00,3,20170804203,20,2017-8
2017,8,4,6,31,04-08-2017 21:00,3,20170804213,21,2017-8
2017,8,4,6,31,04-08-2017 22:00,3,20170804223,22,2017-8
2017,8,4,6,31,04-08-2017 23:00,3,20170804233,23,2017-8
2017,8,5,7,31,05-08-2017 00:00,3,20170805003,0,2017-8
2017,8,5,7,31,05-08-2017 01:00,3,20170805013,1,2017-8
2017,8,5,7,31,05-08-2017 02:00,3,20170805023,2,2017-8
2017,8,5,7,31,05-08-2017 03:00,3,20170805033,3,2017-8
2017,8,5,7,31,05-08-2017 04:00,3,20170805043,4,2017-8
2017,8,5,7,31,05-08-2017 05:00,3,20170805053,5,2017-8
2017,8,5,7,31,05-08-2017 06:00,3,20170805063,6,2017-8
2017,8,5,7,31,05-08-2017 07:00,3,20170805073,7,2017-8
2017,8,5,7,31,05-08-2017 08:00,3,20170805083,8,2017-8
2017,8,5,7,31,05-08-2017 09:00,3,20170805093,9,2017-8
2017,8,5,7,31,05-08-2017 10:00,3,20170805103,10,2017-8
2017,8,5,7,31,05-08-2017 11:00,3,20170805113,11,2017-8
2017,8,5,7,31,05-08-2017 12:00,3,20170805123,12,2017-8
2017,8,5,7,31,05-08-2017 13:00,3,20170805133,13,2017-8
2017,8,5,7,31,05-08-2017 14:00,3,20170805143,14,2017-8
2017,8,5,7,31,05-08-2017 15:00,3,20170805153,15,2017-8
2017,8,5,7,31,05-08-2017 16:00,3,20170805163,16,2017-8
2017,8,5,7,31,05-08-2017 17:00,3,20170805173,17,2017-8
2017,8,5,7,31,05-08-2017 18:00,3,20170805183,18,2017-8
2017,8,5,7,31,05-08-2017 19:00,3,20170805193,19,2017-8
2017,8,5,7,31,05-08-2017 20:00,3,20170805203,20,2017-8
2017,8,5,7,31,05-08-2017 21:00,3,20170805213,21,2017-8
2017,8,5,7,31,05-08-2017 22:00,3,20170805223,22,2017-8
2017,8,5,7,31,05-08-2017 23:00,3,20170805233,23,2017-8
2017,8,6,1,32,06-08-2017 00:00,3,20170806003,0,2017-8
2017,8,6,1,32,06-08-2017 01:00,3,20170806013,1,2017-8
2017,8,6,1,32,06-08-2017 02:00,3,20170806023,2,2017-8
2017,8,6,1,32,06-08-2017 03:00,3,20170806033,3,2017-8
2017,8,6,1,32,06-08-2017 04:00,3,20170806043,4,2017-8
2017,8,6,1,32,06-08-2017 05:00,3,20170806053,5,2017-8
2017,8,6,1,32,06-08-2017 06:00,3,20170806063,6,2017-8
2017,8,6,1,32,06-08-2017 07:00,3,20170806073,7,2017-8
2017,8,6,1,32,06-08-2017 08:00,3,20170806083,8,2017-8
2017,8,6,1,32,06-08-2017 09:00,3,20170806093,9,2017-8
2017,8,6,1,32,06-08-2017 10:00,3,20170806103,10,2017-8
2017,8,6,1,32,06-08-2017 11:00,3,20170806113,11,2017-8
2017,8,6,1,32,06-08-2017 12:00,3,20170806123,12,2017-8
2017,8,6,1,32,06-08-2017 13:00,3,20170806133,13,2017-8
2017,8,6,1,32,06-08-2017 14:00,3,20170806143,14,2017-8
2017,8,6,1,32,06-08-2017 15:00,3,20170806153,15,2017-8
2017,8,6,1,32,06-08-2017 16:00,3,20170806163,16,2017-8
2017,8,6,1,32,06-08-2017 17:00,3,20170806173,17,2017-8
2017,8,6,1,32,06-08-2017 18:00,3,20170806183,18,2017-8
2017,8,6,1,32,06-08-2017 19:00,3,20170806193,19,2017-8
2017,8,6,1,32,06-08-2017 20:00,3,20170806203,20,2017-8
2017,8,6,1,32,06-08-2017 21:00,3,20170806213,21,2017-8
2017,8,6,1,32,06-08-2017 22:00,3,20170806223,22,2017-8
2017,8,6,1,32,06-08-2017 23:00,3,20170806233,23,2017-8
2017,8,7,2,32,07-08-2017 00:00,3,20170807003,0,2017-8
2017,8,7,2,32,07-08-2017 01:00,3,20170807013,1,2017-8
2017,8,7,2,32,07-08-2017 02:00,3,20170807023,2,2017-8
2017,8,7,2,32,07-08-2017 03:00,3,20170807033,3,2017-8
2017,8,7,2,32,07-08-2017 04:00,3,20170807043,4,2017-8
2017,8,7,2,32,07-08-2017 05:00,3,20170807053,5,2017-8
2017,8,7,2,32,07-08-2017 06:00,3,20170807063,6,2017-8
2017,8,7,2,32,07-08-2017 07:00,3,20170807073,7,2017-8
2017,8,7,2,32,07-08-2017 08:00,3,20170807083,8,2017-8
2017,8,7,2,32,07-08-2017 09:00,3,20170807093,9,2017-8
2017,8,7,2,32,07-08-2017 10:00,3,20170807103,10,2017-8
2017,8,7,2,32,07-08-2017 11:00,3,20170807113,11,2017-8
2017,8,7,2,32,07-08-2017 12:00,3,20170807123,12,2017-8
2017,8,7,2,32,07-08-2017 13:00,3,20170807133,13,2017-8
2017,8,7,2,32,07-08-2017 14:00,3,20170807143,14,2017-8
2017,8,7,2,32,07-08-2017 15:00,3,20170807153,15,2017-8
2017,8,7,2,32,07-08-2017 16:00,3,20170807163,16,2017-8
2017,8,7,2,32,07-08-2017 17:00,3,20170807173,17,2017-8
2017,8,7,2,32,07-08-2017 18:00,3,20170807183,18,2017-8
2017,8,7,2,32,07-08-2017 19:00,3,20170807193,19,2017-8
2017,8,7,2,32,07-08-2017 20:00,3,20170807203,20,2017-8
2017,8,7,2,32,07-08-2017 21:00,3,20170807213,21,2017-8
2017,8,7,2,32,07-08-2017 22:00,3,20170807223,22,2017-8
2017,8,7,2,32,07-08-2017 23:00,3,20170807233,23,2017-8
2017,8,8,3,32,08-08-2017 00:00,3,20170808003,0,2017-8
2017,8,8,3,32,08-08-2017 01:00,3,20170808013,1,2017-8
2017,8,8,3,32,08-08-2017 02:00,3,20170808023,2,2017-8
2017,8,8,3,32,08-08-2017 03:00,3,20170808033,3,2017-8
2017,8,8,3,32,08-08-2017 04:00,3,20170808043,4,2017-8
2017,8,8,3,32,08-08-2017 05:00,3,20170808053,5,2017-8
2017,8,8,3,32,08-08-2017 06:00,3,20170808063,6,2017-8
2017,8,8,3,32,08-08-2017 07:00,3,20170808073,7,2017-8
2017,8,8,3,32,08-08-2017 08:00,3,20170808083,8,2017-8
2017,8,8,3,32,08-08-2017 09:00,3,20170808093,9,2017-8
2017,8,8,3,32,08-08-2017 10:00,3,20170808103,10,2017-8
2017,8,8,3,32,08-08-2017 11:00,3,20170808113,11,2017-8
2017,8,8,3,32,08-08-2017 12:00,3,20170808123,12,2017-8
2017,8,8,3,32,08-08-2017 13:00,3,20170808133,13,2017-8
2017,8,8,3,32,08-08-2017 14:00,3,20170808143,14,2017-8
2017,8,8,3,32,08-08-2017 15:00,3,20170808153,15,2017-8
2017,8,8,3,32,08-08-2017 16:00,3,20170808163,16,2017-8
2017,8,8,3,32,08-08-2017 17:00,3,20170808173,17,2017-8
2017,8,8,3,32,08-08-2017 18:00,3,20170808183,18,2017-8
2017,8,8,3,32,08-08-2017 19:00,3,20170808193,19,2017-8
2017,8,8,3,32,08-08-2017 20:00,3,20170808203,20,2017-8
2017,8,8,3,32,08-08-2017 21:00,3,20170808213,21,2017-8
2017,8,8,3,32,08-08-2017 22:00,3,20170808223,22,2017-8
2017,8,8,3,32,08-08-2017 23:00,3,20170808233,23,2017-8
2017,8,9,4,32,09-08-2017 00:00,3,20170809003,0,2017-8
2017,8,9,4,32,09-08-2017 01:00,3,20170809013,1,2017-8
2017,8,9,4,32,09-08-2017 02:00,3,20170809023,2,2017-8
2017,8,9,4,32,09-08-2017 03:00,3,20170809033,3,2017-8
2017,8,9,4,32,09-08-2017 04:00,3,20170809043,4,2017-8
2017,8,9,4,32,09-08-2017 05:00,3,20170809053,5,2017-8
2017,8,9,4,32,09-08-2017 06:00,3,20170809063,6,2017-8
2017,8,9,4,32,09-08-2017 07:00,3,20170809073,7,2017-8
2017,8,9,4,32,09-08-2017 08:00,3,20170809083,8,2017-8
2017,8,9,4,32,09-08-2017 09:00,3,20170809093,9,2017-8
2017,8,9,4,32,09-08-2017 10:00,3,20170809103,10,2017-8
2017,8,9,4,32,09-08-2017 11:00,3,20170809113,11,2017-8
2017,8,9,4,32,09-08-2017 12:00,3,20170809123,12,2017-8
2017,8,9,4,32,09-08-2017 13:00,3,20170809133,13,2017-8
2017,8,9,4,32,09-08-2017 14:00,3,20170809143,14,2017-8
2017,8,9,4,32,09-08-2017 15:00,3,20170809153,15,2017-8
2017,8,9,4,32,09-08-2017 16:00,3,20170809163,16,2017-8
2017,8,9,4,32,09-08-2017 17:00,3,20170809173,17,2017-8
2017,8,9,4,32,09-08-2017 18:00,3,20170809183,18,2017-8
2017,8,9,4,32,09-08-2017 19:00,3,20170809193,19,2017-8
2017,8,9,4,32,09-08-2017 20:00,3,20170809203,20,2017-8
2017,8,9,4,32,09-08-2017 21:00,3,20170809213,21,2017-8
2017,8,9,4,32,09-08-2017 22:00,3,20170809223,22,2017-8
2017,8,9,4,32,09-08-2017 23:00,3,20170809233,23,2017-8
2017,8,10,5,32,10-08-2017 00:00,3,20170810003,0,2017-8
2017,8,10,5,32,10-08-2017 01:00,3,20170810013,1,2017-8
2017,8,10,5,32,10-08-2017 02:00,3,20170810023,2,2017-8
2017,8,10,5,32,10-08-2017 03:00,3,20170810033,3,2017-8
2017,8,10,5,32,10-08-2017 04:00,3,20170810043,4,2017-8
2017,8,10,5,32,10-08-2017 05:00,3,20170810053,5,2017-8
2017,8,10,5,32,10-08-2017 06:00,3,20170810063,6,2017-8
2017,8,10,5,32,10-08-2017 07:00,3,20170810073,7,2017-8
2017,8,10,5,32,10-08-2017 08:00,3,20170810083,8,2017-8
2017,8,10,5,32,10-08-2017 09:00,3,20170810093,9,2017-8
2017,8,10,5,32,10-08-2017 10:00,3,20170810103,10,2017-8
2017,8,10,5,32,10-08-2017 11:00,3,20170810113,11,2017-8
2017,8,10,5,32,10-08-2017 12:00,3,20170810123,12,2017-8
2017,8,10,5,32,10-08-2017 13:00,3,20170810133,13,2017-8
2017,8,10,5,32,10-08-2017 14:00,3,20170810143,14,2017-8
2017,8,10,5,32,10-08-2017 15:00,3,20170810153,15,2017-8
2017,8,10,5,32,10-08-2017 16:00,3,20170810163,16,2017-8
2017,8,10,5,32,10-08-2017 17:00,3,20170810173,17,2017-8
2017,8,10,5,32,10-08-2017 18:00,3,20170810183,18,2017-8
2017,8,10,5,32,10-08-2017 19:00,3,20170810193,19,2017-8
2017,8,10,5,32,10-08-2017 20:00,3,20170810203,20,2017-8
2017,8,10,5,32,10-08-2017 21:00,3,20170810213,21,2017-8
2017,8,10,5,32,10-08-2017 22:00,3,20170810223,22,2017-8
2017,8,10,5,32,10-08-2017 23:00,3,20170810233,23,2017-8
2017,8,11,6,32,11-08-2017 00:00,3,20170811003,0,2017-8
2017,8,11,6,32,11-08-2017 01:00,3,20170811013,1,2017-8
2017,8,11,6,32,11-08-2017 02:00,3,20170811023,2,2017-8
2017,8,11,6,32,11-08-2017 03:00,3,20170811033,3,2017-8
2017,8,11,6,32,11-08-2017 04:00,3,20170811043,4,2017-8
2017,8,11,6,32,11-08-2017 05:00,3,20170811053,5,2017-8
2017,8,11,6,32,11-08-2017 06:00,3,20170811063,6,2017-8
2017,8,11,6,32,11-08-2017 07:00,3,20170811073,7,2017-8
2017,8,11,6,32,11-08-2017 08:00,3,20170811083,8,2017-8
2017,8,11,6,32,11-08-2017 09:00,3,20170811093,9,2017-8
2017,8,11,6,32,11-08-2017 10:00,3,20170811103,10,2017-8
2017,8,11,6,32,11-08-2017 11:00,3,20170811113,11,2017-8
2017,8,11,6,32,11-08-2017 12:00,3,20170811123,12,2017-8
2017,8,11,6,32,11-08-2017 13:00,3,20170811133,13,2017-8
2017,8,11,6,32,11-08-2017 14:00,3,20170811143,14,2017-8
2017,8,11,6,32,11-08-2017 15:00,3,20170811153,15,2017-8
2017,8,11,6,32,11-08-2017 16:00,3,20170811163,16,2017-8
2017,8,11,6,32,11-08-2017 17:00,3,20170811173,17,2017-8
2017,8,11,6,32,11-08-2017 18:00,3,20170811183,18,2017-8
2017,8,11,6,32,11-08-2017 19:00,3,20170811193,19,2017-8
2017,8,11,6,32,11-08-2017 20:00,3,20170811203,20,2017-8
2017,8,11,6,32,11-08-2017 21:00,3,20170811213,21,2017-8
2017,8,11,6,32,11-08-2017 22:00,3,20170811223,22,2017-8
2017,8,11,6,32,11-08-2017 23:00,3,20170811233,23,2017-8
2017,8,12,7,32,12-08-2017 00:00,3,20170812003,0,2017-8
2017,8,12,7,32,12-08-2017 01:00,3,20170812013,1,2017-8
2017,8,12,7,32,12-08-2017 02:00,3,20170812023,2,2017-8
2017,8,12,7,32,12-08-2017 03:00,3,20170812033,3,2017-8
2017,8,12,7,32,12-08-2017 04:00,3,20170812043,4,2017-8
2017,8,12,7,32,12-08-2017 05:00,3,20170812053,5,2017-8
2017,8,12,7,32,12-08-2017 06:00,3,20170812063,6,2017-8
2017,8,12,7,32,12-08-2017 07:00,3,20170812073,7,2017-8
2017,8,12,7,32,12-08-2017 08:00,3,20170812083,8,2017-8
2017,8,12,7,32,12-08-2017 09:00,3,20170812093,9,2017-8
2017,8,12,7,32,12-08-2017 10:00,3,20170812103,10,2017-8
2017,8,12,7,32,12-08-2017 11:00,3,20170812113,11,2017-8
2017,8,12,7,32,12-08-2017 12:00,3,20170812123,12,2017-8
2017,8,12,7,32,12-08-2017 13:00,3,20170812133,13,2017-8
2017,8,12,7,32,12-08-2017 14:00,3,20170812143,14,2017-8
2017,8,12,7,32,12-08-2017 15:00,3,20170812153,15,2017-8
2017,8,12,7,32,12-08-2017 16:00,3,20170812163,16,2017-8
2017,8,12,7,32,12-08-2017 17:00,3,20170812173,17,2017-8
2017,8,12,7,32,12-08-2017 18:00,3,20170812183,18,2017-8
2017,8,12,7,32,12-08-2017 19:00,3,20170812193,19,2017-8
2017,8,12,7,32,12-08-2017 20:00,3,20170812203,20,2017-8
2017,8,12,7,32,12-08-2017 21:00,3,20170812213,21,2017-8
2017,8,12,7,32,12-08-2017 22:00,3,20170812223,22,2017-8
2017,8,12,7,32,12-08-2017 23:00,3,20170812233,23,2017-8
2017,8,13,1,33,13-08-2017 00:00,3,20170813003,0,2017-8
2017,8,13,1,33,13-08-2017 01:00,3,20170813013,1,2017-8
2017,8,13,1,33,13-08-2017 02:00,3,20170813023,2,2017-8
2017,8,13,1,33,13-08-2017 03:00,3,20170813033,3,2017-8
2017,8,13,1,33,13-08-2017 04:00,3,20170813043,4,2017-8
2017,8,13,1,33,13-08-2017 05:00,3,20170813053,5,2017-8
2017,8,13,1,33,13-08-2017 06:00,3,20170813063,6,2017-8
2017,8,13,1,33,13-08-2017 07:00,3,20170813073,7,2017-8
2017,8,13,1,33,13-08-2017 08:00,3,20170813083,8,2017-8
2017,8,13,1,33,13-08-2017 09:00,3,20170813093,9,2017-8
2017,8,13,1,33,13-08-2017 10:00,3,20170813103,10,2017-8
2017,8,13,1,33,13-08-2017 11:00,3,20170813113,11,2017-8
2017,8,13,1,33,13-08-2017 12:00,3,20170813123,12,2017-8
2017,8,13,1,33,13-08-2017 13:00,3,20170813133,13,2017-8
2017,8,13,1,33,13-08-2017 14:00,3,20170813143,14,2017-8
2017,8,13,1,33,13-08-2017 15:00,3,20170813153,15,2017-8
2017,8,13,1,33,13-08-2017 16:00,3,20170813163,16,2017-8
2017,8,13,1,33,13-08-2017 17:00,3,20170813173,17,2017-8
2017,8,13,1,33,13-08-2017 18:00,3,20170813183,18,2017-8
2017,8,13,1,33,13-08-2017 19:00,3,20170813193,19,2017-8
2017,8,13,1,33,13-08-2017 20:00,3,20170813203,20,2017-8
2017,8,13,1,33,13-08-2017 21:00,3,20170813213,21,2017-8
2017,8,13,1,33,13-08-2017 22:00,3,20170813223,22,2017-8
2017,8,13,1,33,13-08-2017 23:00,3,20170813233,23,2017-8
2017,8,14,2,33,14-08-2017 00:00,3,20170814003,0,2017-8
2017,8,14,2,33,14-08-2017 01:00,3,20170814013,1,2017-8
2017,8,14,2,33,14-08-2017 02:00,3,20170814023,2,2017-8
2017,8,14,2,33,14-08-2017 03:00,3,20170814033,3,2017-8
2017,8,14,2,33,14-08-2017 04:00,3,20170814043,4,2017-8
2017,8,14,2,33,14-08-2017 05:00,3,20170814053,5,2017-8
2017,8,14,2,33,14-08-2017 06:00,3,20170814063,6,2017-8
2017,8,14,2,33,14-08-2017 07:00,3,20170814073,7,2017-8
2017,8,14,2,33,14-08-2017 08:00,3,20170814083,8,2017-8
2017,8,14,2,33,14-08-2017 09:00,3,20170814093,9,2017-8
2017,8,14,2,33,14-08-2017 10:00,3,20170814103,10,2017-8
2017,8,14,2,33,14-08-2017 11:00,3,20170814113,11,2017-8
2017,8,14,2,33,14-08-2017 12:00,3,20170814123,12,2017-8
2017,8,14,2,33,14-08-2017 13:00,3,20170814133,13,2017-8
2017,8,14,2,33,14-08-2017 14:00,3,20170814143,14,2017-8
2017,8,14,2,33,14-08-2017 15:00,3,20170814153,15,2017-8
2017,8,14,2,33,14-08-2017 16:00,3,20170814163,16,2017-8
2017,8,14,2,33,14-08-2017 17:00,3,20170814173,17,2017-8
2017,8,14,2,33,14-08-2017 18:00,3,20170814183,18,2017-8
2017,8,14,2,33,14-08-2017 19:00,3,20170814193,19,2017-8
2017,8,14,2,33,14-08-2017 20:00,3,20170814203,20,2017-8
2017,8,14,2,33,14-08-2017 21:00,3,20170814213,21,2017-8
2017,8,14,2,33,14-08-2017 22:00,3,20170814223,22,2017-8
2017,8,14,2,33,14-08-2017 23:00,3,20170814233,23,2017-8
2017,8,15,3,33,15-08-2017 00:00,3,20170815003,0,2017-8
2017,8,15,3,33,15-08-2017 01:00,3,20170815013,1,2017-8
2017,8,15,3,33,15-08-2017 02:00,3,20170815023,2,2017-8
2017,8,15,3,33,15-08-2017 03:00,3,20170815033,3,2017-8
2017,8,15,3,33,15-08-2017 04:00,3,20170815043,4,2017-8
2017,8,15,3,33,15-08-2017 05:00,3,20170815053,5,2017-8
2017,8,15,3,33,15-08-2017 06:00,3,20170815063,6,2017-8
2017,8,15,3,33,15-08-2017 07:00,3,20170815073,7,2017-8
2017,8,15,3,33,15-08-2017 08:00,3,20170815083,8,2017-8
2017,8,15,3,33,15-08-2017 09:00,3,20170815093,9,2017-8
2017,8,15,3,33,15-08-2017 10:00,3,20170815103,10,2017-8
2017,8,15,3,33,15-08-2017 11:00,3,20170815113,11,2017-8
2017,8,15,3,33,15-08-2017 12:00,3,20170815123,12,2017-8
2017,8,15,3,33,15-08-2017 13:00,3,20170815133,13,2017-8
2017,8,15,3,33,15-08-2017 14:00,3,20170815143,14,2017-8
2017,8,15,3,33,15-08-2017 15:00,3,20170815153,15,2017-8
2017,8,15,3,33,15-08-2017 16:00,3,20170815163,16,2017-8
2017,8,15,3,33,15-08-2017 17:00,3,20170815173,17,2017-8
2017,8,15,3,33,15-08-2017 18:00,3,20170815183,18,2017-8
2017,8,15,3,33,15-08-2017 19:00,3,20170815193,19,2017-8
2017,8,15,3,33,15-08-2017 20:00,3,20170815203,20,2017-8
2017,8,15,3,33,15-08-2017 21:00,3,20170815213,21,2017-8
2017,8,15,3,33,15-08-2017 22:00,3,20170815223,22,2017-8
2017,8,15,3,33,15-08-2017 23:00,3,20170815233,23,2017-8
2017,8,16,4,33,16-08-2017 00:00,3,20170816003,0,2017-8
2017,8,16,4,33,16-08-2017 01:00,3,20170816013,1,2017-8
2017,8,16,4,33,16-08-2017 02:00,3,20170816023,2,2017-8
2017,8,16,4,33,16-08-2017 03:00,3,20170816033,3,2017-8
2017,8,16,4,33,16-08-2017 04:00,3,20170816043,4,2017-8
2017,8,16,4,33,16-08-2017 05:00,3,20170816053,5,2017-8
2017,8,16,4,33,16-08-2017 06:00,3,20170816063,6,2017-8
2017,8,16,4,33,16-08-2017 07:00,3,20170816073,7,2017-8
2017,8,16,4,33,16-08-2017 08:00,3,20170816083,8,2017-8
2017,8,16,4,33,16-08-2017 09:00,3,20170816093,9,2017-8
2017,8,16,4,33,16-08-2017 10:00,3,20170816103,10,2017-8
2017,8,16,4,33,16-08-2017 11:00,3,20170816113,11,2017-8
2017,8,16,4,33,16-08-2017 12:00,3,20170816123,12,2017-8
2017,8,16,4,33,16-08-2017 13:00,3,20170816133,13,2017-8
2017,8,16,4,33,16-08-2017 14:00,3,20170816143,14,2017-8
2017,8,16,4,33,16-08-2017 15:00,3,20170816153,15,2017-8
2017,8,16,4,33,16-08-2017 16:00,3,20170816163,16,2017-8
2017,8,16,4,33,16-08-2017 17:00,3,20170816173,17,2017-8
2017,8,16,4,33,16-08-2017 18:00,3,20170816183,18,2017-8
2017,8,16,4,33,16-08-2017 19:00,3,20170816193,19,2017-8
2017,8,16,4,33,16-08-2017 20:00,3,20170816203,20,2017-8
2017,8,16,4,33,16-08-2017 21:00,3,20170816213,21,2017-8
2017,8,16,4,33,16-08-2017 22:00,3,20170816223,22,2017-8
2017,8,16,4,33,16-08-2017 23:00,3,20170816233,23,2017-8
2017,8,17,5,33,17-08-2017 00:00,3,20170817003,0,2017-8
2017,8,17,5,33,17-08-2017 01:00,3,20170817013,1,2017-8
2017,8,17,5,33,17-08-2017 02:00,3,20170817023,2,2017-8
2017,8,17,5,33,17-08-2017 03:00,3,20170817033,3,2017-8
2017,8,17,5,33,17-08-2017 04:00,3,20170817043,4,2017-8
2017,8,17,5,33,17-08-2017 05:00,3,20170817053,5,2017-8
2017,8,17,5,33,17-08-2017 06:00,3,20170817063,6,2017-8
2017,8,17,5,33,17-08-2017 07:00,3,20170817073,7,2017-8
2017,8,17,5,33,17-08-2017 08:00,3,20170817083,8,2017-8
2017,8,17,5,33,17-08-2017 09:00,3,20170817093,9,2017-8
2017,8,17,5,33,17-08-2017 10:00,3,20170817103,10,2017-8
2017,8,17,5,33,17-08-2017 11:00,3,20170817113,11,2017-8
2017,8,17,5,33,17-08-2017 12:00,3,20170817123,12,2017-8
2017,8,17,5,33,17-08-2017 13:00,3,20170817133,13,2017-8
2017,8,17,5,33,17-08-2017 14:00,3,20170817143,14,2017-8
2017,8,17,5,33,17-08-2017 15:00,3,20170817153,15,2017-8
2017,8,17,5,33,17-08-2017 16:00,3,20170817163,16,2017-8
2017,8,17,5,33,17-08-2017 17:00,3,20170817173,17,2017-8
2017,8,17,5,33,17-08-2017 18:00,3,20170817183,18,2017-8
2017,8,17,5,33,17-08-2017 19:00,3,20170817193,19,2017-8
2017,8,17,5,33,17-08-2017 20:00,3,20170817203,20,2017-8
2017,8,17,5,33,17-08-2017 21:00,3,20170817213,21,2017-8
2017,8,17,5,33,17-08-2017 22:00,3,20170817223,22,2017-8
